Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:02,01588,800579D00,01467,800714800,79074.32,US Dollar,79074.32,US Dollar,Cheque,0
2022/09/01 00:22,01588,800579D00,01467,800714800,4083.87,US Dollar,4083.87,US Dollar,Credit Card,0
2022/09/01 00:28,00513,800715680,00513,800715680,85809.77,US Dollar,85809.77,US Dollar,Reinvestment,0
2022/09/01 00:17,001,8000F4D20,00513,800715680,21180.44,US Dollar,21180.44,US Dollar,Credit Card,0
2022/09/01 00:22,001,8000F4D20,00513,800715680,2058306.77,US Dollar,2058306.77,US Dollar,Cash,0
2022/09/01 00:06,00513,800715680,00513,800715680,17.46,US Dollar,17.46,US Dollar,Reinvestment,0
2022/09/01 00:24,001,800715B30,001,800715B30,6.47,US Dollar,6.47,US Dollar,Reinvestment,0
2022/09/01 00:14,001068,800715F90,001068,800715F90,6.43,US Dollar,6.43,US Dollar,Reinvestment,0
2022/09/01 00:11,01688,8006FF520,01688,8006FF520,8915643.95,US Dollar,8915643.95,US Dollar,Reinvestment,0
2022/09/01 00:10,03552,8006FF570,01729,8007005A0,5118.43,US Dollar,5118.43,US Dollar,ACH,0
2022/09/01 00:02,00220,8007005F0,00220,8007005F0,47090.95,US Dollar,47090.95,US Dollar,Reinvestment,0
2022/09/01 00:14,01688,8006FF520,011107,800701C20,77914699.00,US Dollar,77914699.00,US Dollar,ACH,0
2022/09/01 00:03,012,80070A160,012,80070A160,22317.54,US Dollar,22317.54,US Dollar,Reinvestment,0
2022/09/01 00:09,03641,80070A1B0,001,80070CF20,12867.66,US Dollar,12867.66,US Dollar,Cheque,0
2022/09/01 00:24,00513,80070A4D0,00513,80070A4D0,15011.15,US Dollar,15011.15,US Dollar,Reinvestment,0
2022/09/01 00:12,001,80070CF20,001,80070CF20,3634.84,US Dollar,3634.84,US Dollar,Reinvestment,0
2022/09/01 00:15,03462,80070CF70,03462,80070CF70,4154.67,US Dollar,4154.67,US Dollar,Reinvestment,0
2022/09/01 00:24,031199,800712F60,031199,800712F60,11564.64,US Dollar,11564.64,US Dollar,Reinvestment,0
2022/09/01 00:02,03904,800713180,03904,800713180,7063.43,US Dollar,7063.43,US Dollar,Reinvestment,0
2022/09/01 00:14,031107,8007132C0,031107,8007132C0,4261.62,US Dollar,4261.62,US Dollar,Reinvestment,0
2022/09/01 00:07,01601,800713710,01601,800713710,1091.94,US Dollar,1091.94,US Dollar,Reinvestment,0
2022/09/01 00:06,011107,800713800,011107,800713800,5864.52,US Dollar,5864.52,US Dollar,Reinvestment,0
2022/09/01 00:22,001068,800715440,001068,800715440,5056.46,US Dollar,5056.46,US Dollar,Reinvestment,0
2022/09/01 00:12,01729,8007005A0,01729,8007005A0,13.06,US Dollar,13.06,US Dollar,Reinvestment,0
2022/09/01 00:13,00220,8007005F0,00220,8007005F0,4.72,US Dollar,4.72,US Dollar,Reinvestment,0
2022/09/01 00:26,011107,800701C20,0220083,80D94D730,41.80,US Dollar,41.80,US Dollar,Credit Card,0
2022/09/01 00:04,01665,80070E120,0124331,80E1E4F50,45.11,US Dollar,45.11,US Dollar,Credit Card,0
2022/09/01 00:28,00513,800717740,00513,800717740,6.79,US Dollar,6.79,US Dollar,Reinvestment,0
2022/09/01 00:28,011157,8006BA330,011157,8006BA330,15229230.68,US Dollar,15229230.68,US Dollar,Reinvestment,0
2022/09/01 00:02,021174,8006BA510,021174,8006BA510,5716.23,US Dollar,5716.23,US Dollar,Reinvestment,0
2022/09/01 00:17,031154,8006D64F0,031154,8006D64F0,1172.20,US Dollar,1172.20,US Dollar,Reinvestment,0
2022/09/01 00:27,00513,8006D6DC0,00513,8006D6DC0,555.86,US Dollar,555.86,US Dollar,Reinvestment,0
2022/09/01 00:11,031155,8006D6EB0,031155,8006D6EB0,3386.03,US Dollar,3386.03,US Dollar,Reinvestment,0
2022/09/01 00:14,01601,8006FE260,010,8006D7030,37178.00,US Dollar,37178.00,US Dollar,Cheque,0
2022/09/01 00:20,00513,8006D7390,00513,8006D7390,135173.62,US Dollar,135173.62,US Dollar,Reinvestment,0
2022/09/01 00:06,01729,8006BA560,02843,8006F6FC0,2997413.00,US Dollar,2997413.00,US Dollar,Cheque,0
2022/09/01 00:27,03630,8006F8480,03630,8006F8480,4118.98,US Dollar,4118.98,US Dollar,Reinvestment,0
2022/09/01 00:16,031114,8006FB920,031114,8006FB920,12716.76,US Dollar,12716.76,US Dollar,Reinvestment,0
2022/09/01 00:21,01420,8006FB970,01420,8006FB970,507.51,US Dollar,507.51,US Dollar,Reinvestment,0
2022/09/01 00:09,031124,8006FC680,031124,8006FC680,2423.75,US Dollar,2423.75,US Dollar,Reinvestment,0
2022/09/01 00:08,03291,8006FCA80,01420,8006FE210,5996.56,US Dollar,5996.56,US Dollar,Cheque,0
2022/09/01 00:08,011157,8006FCAD0,011157,8006FCAD0,2120.10,US Dollar,2120.10,US Dollar,Reinvestment,0
2022/09/01 00:18,00513,8006FD3A0,00513,8006FD3A0,8578.52,US Dollar,8578.52,US Dollar,Reinvestment,0
2022/09/01 00:04,01601,8006FE260,01601,8006FE260,2116.94,US Dollar,2116.94,US Dollar,Reinvestment,0
2022/09/01 00:22,00701,8006BAD40,00701,8006BAD40,21.09,US Dollar,21.09,US Dollar,Reinvestment,0
2022/09/01 00:09,010,8006D7030,012719,8056A3FC0,40.73,US Dollar,40.73,US Dollar,Credit Card,0
2022/09/01 00:08,02843,8006F6FC0,001,8001C9F20,19.69,US Dollar,19.69,US Dollar,Credit Card,0
2022/09/01 00:09,010,8006F8160,010,8006F8160,6.59,US Dollar,6.59,US Dollar,Reinvestment,0
2022/09/01 00:11,01292,8006F8520,0245993,8132DF050,187.71,US Dollar,187.71,US Dollar,Credit Card,0
2022/09/01 00:10,01420,8006FB970,01420,8006FB970,9.65,US Dollar,9.65,US Dollar,Reinvestment,0
2022/09/01 00:01,01601,8006FE260,01601,8006FE260,9.38,US Dollar,9.38,US Dollar,Reinvestment,0
2022/09/01 00:02,001124,800718920,0115159,809543850,169.45,US Dollar,169.45,US Dollar,Credit Card,0
2022/09/01 00:07,01362,80071A540,01362,80071A540,306089.84,US Dollar,306089.84,US Dollar,Reinvestment,0
2022/09/01 00:12,01467,80041A5A0,001068,80071AEF0,7497.69,US Dollar,7497.69,US Dollar,Cheque,0
2022/09/01 00:02,01467,80041A5A0,001068,80071AEF0,5903.41,US Dollar,5903.41,US Dollar,Wire,0
2022/09/01 00:29,010,80071B270,010,80071B270,77384.32,US Dollar,77384.32,US Dollar,Reinvestment,0
2022/09/01 00:04,01588,80071ACB0,01588,80071ACB0,7.18,US Dollar,7.18,US Dollar,Reinvestment,0
2022/09/01 00:23,001068,80071AD00,001068,80071AD00,11.55,US Dollar,11.55,US Dollar,Reinvestment,0
2022/09/01 00:21,00795,80071C4E0,00795,80071C4E0,6.30,US Dollar,6.30,US Dollar,Reinvestment,0
2022/09/01 00:09,001,80071E730,001,80071E780,13498965.51,US Dollar,13498965.51,US Dollar,Cheque,0
2022/09/01 00:01,001,80071E780,0044207,8105C9780,8.94,US Dollar,8.94,US Dollar,Credit Card,0
2022/09/01 00:18,03755,80071EEC0,03755,80071EEC0,2040.29,US Dollar,2040.29,US Dollar,Reinvestment,0
2022/09/01 00:29,03994,80071EF60,03994,80071EF60,6249.05,US Dollar,6249.05,US Dollar,Reinvestment,0
2022/09/01 00:09,011157,80071C2F0,011157,80071C2F0,9.33,US Dollar,9.33,US Dollar,Reinvestment,0
2022/09/01 00:04,001124,80071FA10,001124,80071FA10,36368.71,US Dollar,36368.71,US Dollar,Reinvestment,0
2022/09/01 00:07,001124,80071FA10,001124,80071FA10,7.70,US Dollar,7.70,US Dollar,Reinvestment,0
2022/09/01 00:14,00220,80071FED0,00220,80071FED0,1974461.60,US Dollar,1974461.60,US Dollar,Reinvestment,0
2022/09/01 00:16,012,800720AA0,012,800720AA0,18.91,US Dollar,18.91,US Dollar,Reinvestment,0
2022/09/01 00:05,00513,8007208B0,00513,8007208B0,7441.86,US Dollar,7441.86,US Dollar,Reinvestment,0
2022/09/01 00:10,03210,8006B8B20,03210,8006B8B20,23930.59,US Dollar,23930.59,US Dollar,Reinvestment,0
2022/09/01 00:08,01601,800663B70,00795,8006B8290,30959.45,US Dollar,30959.45,US Dollar,Cheque,0
2022/09/01 00:08,03855,8003C5EB0,03855,8003C5EB0,1020.60,US Dollar,1020.60,US Dollar,Reinvestment,0
2022/09/01 00:00,01674,800723380,01674,800723380,4.27,US Dollar,4.27,US Dollar,Reinvestment,0
2022/09/01 00:23,021174,800723420,021174,800723420,12.60,US Dollar,12.60,US Dollar,Reinvestment,0
2022/09/01 00:27,001,800723180,001,800723180,12.72,US Dollar,12.72,US Dollar,Reinvestment,0
2022/09/01 00:10,01665,80054B110,01665,80054B110,2652.06,US Dollar,2652.06,US Dollar,Reinvestment,0
2022/09/01 00:22,01588,8003E2690,01665,80054B110,14700120.84,US Dollar,14700120.84,US Dollar,Cheque,0
2022/09/01 00:17,01588,8003E2690,01665,80054B110,2852592.77,US Dollar,2852592.77,US Dollar,ACH,0
2022/09/01 00:16,01688,80054B290,01688,80054B290,53669.65,US Dollar,53669.65,US Dollar,Reinvestment,0
2022/09/01 00:03,012,800616F50,01688,80054B290,124917.40,US Dollar,124917.40,US Dollar,Cheque,0
2022/09/01 00:21,012,800616F50,01688,80054B290,32500.12,US Dollar,32500.12,US Dollar,ACH,0
2022/09/01 00:14,012,800616F50,01688,80054B290,19337.02,US Dollar,19337.02,US Dollar,Wire,0
2022/09/01 00:21,010,800724D40,010,800724D40,460672.21,US Dollar,460672.21,US Dollar,Reinvestment,0
2022/09/01 00:00,001,800724A30,001,800724A30,39994.79,US Dollar,39994.79,US Dollar,Reinvestment,0
2022/09/01 00:16,01674,800724A80,01674,800724A80,280.16,US Dollar,280.16,US Dollar,Reinvestment,0
2022/09/01 00:09,01467,800725000,01467,800725000,486.82,US Dollar,486.82,US Dollar,Reinvestment,0
2022/09/01 00:04,01674,800724A80,01674,800724A80,18.85,US Dollar,18.85,US Dollar,Reinvestment,0
2022/09/01 00:02,01601,8003479D0,010,800726200,4664.34,US Dollar,4664.34,US Dollar,Cheque,0
2022/09/01 00:21,010,800726200,010,800726200,12.25,US Dollar,12.25,US Dollar,Reinvestment,0
2022/09/01 00:08,021258,800726B00,021258,800726B00,576285.60,US Dollar,576285.60,US Dollar,Reinvestment,0
2022/09/01 00:10,001047,800727A10,001047,800727A10,26013.69,US Dollar,26013.69,US Dollar,Reinvestment,0
2022/09/01 00:23,001047,800727A10,001047,800727A10,17.50,US Dollar,17.50,US Dollar,Reinvestment,0
2022/09/01 00:16,00908,8007275A0,00908,8007275A0,4326608.69,US Dollar,4326608.69,US Dollar,Reinvestment,0
2022/09/01 00:23,01665,800727370,01665,800727370,18.77,US Dollar,18.77,US Dollar,Reinvestment,0
2022/09/01 00:15,03693,800726DC0,001,8007265D0,12328.55,US Dollar,12328.55,US Dollar,ACH,0
2022/09/01 00:10,001124,800727180,001124,800727180,23.95,US Dollar,23.95,US Dollar,Reinvestment,0
2022/09/01 00:16,001068,80072AD20,001068,80072AD20,809753.93,US Dollar,809753.93,US Dollar,Reinvestment,0
2022/09/01 00:00,00513,80072BA20,00513,80072BA20,4785.20,US Dollar,4785.20,US Dollar,Reinvestment,0
2022/09/01 00:01,001047,80072BA70,001047,80072BA70,1442.99,US Dollar,1442.99,US Dollar,Reinvestment,0
2022/09/01 00:06,03836,80072BC00,03836,80072BC00,13255.70,US Dollar,13255.70,US Dollar,Reinvestment,0
2022/09/01 00:12,001068,80072AD20,001068,80072AD20,22.99,US Dollar,22.99,US Dollar,Reinvestment,0
2022/09/01 00:29,00220,80072B7A0,00220,80072B7A0,6.23,US Dollar,6.23,US Dollar,Reinvestment,0
2022/09/01 00:21,00513,80072BA20,00513,80072BA20,7.71,US Dollar,7.71,US Dollar,Reinvestment,0
2022/09/01 00:23,00908,80072BB10,00908,80072BB10,15.88,US Dollar,15.88,US Dollar,Reinvestment,0
2022/09/01 00:16,001047,80072BC50,01292,80018F970,3.92,US Dollar,3.92,US Dollar,Credit Card,0
2022/09/01 00:03,001124,80072E100,001124,80072E100,177108.43,US Dollar,177108.43,US Dollar,Reinvestment,0
2022/09/01 00:15,02843,80072F6B0,02843,80072F6B0,12.21,US Dollar,12.21,US Dollar,Reinvestment,0
2022/09/01 00:14,01674,80072F450,01674,80072F450,12138920.40,US Dollar,12138920.40,US Dollar,Reinvestment,0
2022/09/01 00:09,01292,8005E0460,012,800730020,2083.00,US Dollar,2083.00,US Dollar,Cheque,0
2022/09/01 00:16,01292,8005E0460,012,800730020,1458.58,US Dollar,1458.58,US Dollar,Credit Card,0
2022/09/01 00:17,001,8006FCF80,01674,80072F450,287334.81,US Dollar,287334.81,US Dollar,Cheque,0
2022/09/01 00:18,001,8006FCF80,01674,80072F450,19268.68,US Dollar,19268.68,US Dollar,Credit Card,0
2022/09/01 00:04,001,8006FCF80,01674,80072F450,37681.41,US Dollar,37681.41,US Dollar,Cash,0
2022/09/01 00:12,001,8006FCF80,01674,80072F450,63438.50,US Dollar,63438.50,US Dollar,Wire,0
2022/09/01 00:00,001,8007308F0,001,8007308F0,597400.67,US Dollar,597400.67,US Dollar,Reinvestment,0
2022/09/01 00:11,010,800733E70,010,800733E70,439128.34,US Dollar,439128.34,US Dollar,Reinvestment,0
2022/09/01 00:20,01665,800734770,0017400,80C22E720,5.06,US Dollar,5.06,US Dollar,Credit Card,0
2022/09/01 00:00,02843,8007356C0,02843,8007356C0,11.83,US Dollar,11.83,US Dollar,Reinvestment,0
2022/09/01 00:14,01420,800736020,01420,800736020,48313.70,US Dollar,48313.70,US Dollar,Reinvestment,0
2022/09/01 00:03,01292,800736870,01292,800736870,15.93,US Dollar,15.93,US Dollar,Reinvestment,0
2022/09/01 00:03,001068,800737150,001068,800737150,19.95,US Dollar,19.95,US Dollar,Reinvestment,0
2022/09/01 00:17,00701,800737E60,00701,800737E60,1106.96,US Dollar,1106.96,US Dollar,Reinvestment,0
2022/09/01 00:27,00701,800737E60,00701,800737E60,5.13,US Dollar,5.13,US Dollar,Reinvestment,0
2022/09/01 00:27,01362,800738950,01362,800738950,36342.69,US Dollar,36342.69,US Dollar,Reinvestment,0
2022/09/01 00:25,001068,80073C000,001068,80073C000,136092.52,US Dollar,136092.52,US Dollar,Reinvestment,0
2022/09/01 00:21,01362,800337730,001068,80073C000,1155.32,US Dollar,1155.32,US Dollar,Cheque,0
2022/09/01 00:01,01362,800337730,001068,80073C000,2254.50,US Dollar,2254.50,US Dollar,Credit Card,0
2022/09/01 00:23,01674,80073C5D0,01674,80073C5D0,24.42,US Dollar,24.42,US Dollar,Reinvestment,0
2022/09/01 00:19,01729,80073C9E0,01729,80073C9E0,99638.86,US Dollar,99638.86,US Dollar,Reinvestment,0
2022/09/01 00:02,001068,8006F1550,001068,8006F1550,369800.30,US Dollar,369800.30,US Dollar,Reinvestment,0
2022/09/01 00:13,001068,8006F1550,001068,8006F1550,19.17,US Dollar,19.17,US Dollar,Reinvestment,0
2022/09/01 00:21,00795,80073F230,00795,80073F230,43031.36,US Dollar,43031.36,US Dollar,Reinvestment,0
2022/09/01 00:14,01674,8003DA460,001124,8007412D0,7569.87,US Dollar,7569.87,US Dollar,Cheque,0
2022/09/01 00:04,01674,8003DA460,001124,8007412D0,2629.35,US Dollar,2629.35,US Dollar,ACH,0
2022/09/01 00:27,00701,800744AA0,00701,800744AA0,385.82,US Dollar,385.82,US Dollar,Reinvestment,0
2022/09/01 00:20,01674,800744A50,01674,800744A50,18.63,US Dollar,18.63,US Dollar,Reinvestment,0
2022/09/01 00:05,001124,80074F790,011157,80074F9C0,2028607.00,US Dollar,2028607.00,US Dollar,ACH,0
2022/09/01 00:26,011157,80074F9C0,014433,807CBB290,21.43,US Dollar,21.43,US Dollar,Credit Card,0
2022/09/01 00:10,01420,8006223B0,01362,800750030,57626.71,US Dollar,57626.71,US Dollar,Cheque,0
2022/09/01 00:14,01420,8006223B0,01362,800750030,24717.16,US Dollar,24717.16,US Dollar,Credit Card,0
2022/09/01 00:16,01420,8006223B0,01362,800750030,69323.18,US Dollar,69323.18,US Dollar,Cash,0
2022/09/01 00:01,01362,800750030,01362,800750030,20.11,US Dollar,20.11,US Dollar,Reinvestment,0
2022/09/01 00:23,01292,800750AF0,01292,800750AF0,291524.74,US Dollar,291524.74,US Dollar,Reinvestment,0
2022/09/01 00:12,00513,800750C30,00513,800750C30,1370.88,US Dollar,1370.88,US Dollar,Reinvestment,0
2022/09/01 00:22,00513,800750E60,00513,800750E60,1227.58,US Dollar,1227.58,US Dollar,Reinvestment,0
2022/09/01 00:25,00220,800751040,00220,800751040,364.74,US Dollar,364.74,US Dollar,Reinvestment,0
2022/09/01 00:23,031008,80073F920,011157,800750570,25814.94,US Dollar,25814.94,US Dollar,ACH,0
2022/09/01 00:10,01674,800751F90,01674,800751F90,55004.55,US Dollar,55004.55,US Dollar,Reinvestment,0
2022/09/01 00:24,01601,800752750,01601,800752750,77046.80,US Dollar,77046.80,US Dollar,Reinvestment,0
2022/09/01 00:27,01665,800752B40,01665,800752B40,21236.51,US Dollar,21236.51,US Dollar,Reinvestment,0
2022/09/01 00:24,01674,8007556C0,01674,8007556C0,2643.80,US Dollar,2643.80,US Dollar,Reinvestment,0
2022/09/01 00:12,01688,800756BC0,01688,800756BC0,902670.28,US Dollar,902670.28,US Dollar,Reinvestment,0
2022/09/01 00:27,02843,8006181F0,010,800756FE0,938.92,US Dollar,938.92,US Dollar,Cheque,0
2022/09/01 00:14,02843,8006181F0,010,800756FE0,378.18,US Dollar,378.18,US Dollar,Credit Card,0
2022/09/01 00:15,00701,8007584D0,00701,8007584D0,9.67,US Dollar,9.67,US Dollar,Reinvestment,0
2022/09/01 00:25,01292,800758E00,01292,800758E00,93455.39,US Dollar,93455.39,US Dollar,Reinvestment,0
2022/09/01 00:28,01292,800758E00,01292,800758E00,7.32,US Dollar,7.32,US Dollar,Reinvestment,0
2022/09/01 00:20,021258,8007588D0,021258,8007588D0,17.55,US Dollar,17.55,US Dollar,Reinvestment,0
2022/09/01 00:13,01601,80075B7D0,01601,80075B7D0,143242.57,US Dollar,143242.57,US Dollar,Reinvestment,0
2022/09/01 00:04,01601,80075B7D0,01601,80075B7D0,11.60,US Dollar,11.60,US Dollar,Reinvestment,0
2022/09/01 00:07,00908,80075C120,00908,80075C120,301694.78,US Dollar,301694.78,US Dollar,Reinvestment,0
2022/09/01 00:29,001124,8007599D0,001124,8007599D0,134645.98,US Dollar,134645.98,US Dollar,Reinvestment,0
2022/09/01 00:19,001124,8007599D0,001124,8007599D0,8.22,US Dollar,8.22,US Dollar,Reinvestment,0
2022/09/01 00:16,01292,8001E95B0,02843,80075CF00,191953.86,US Dollar,191953.86,US Dollar,Cheque,0
2022/09/01 00:28,01292,8001E95B0,02843,80075CF00,17275.04,US Dollar,17275.04,US Dollar,Credit Card,0
2022/09/01 00:24,01292,8001E95B0,02843,80075CF00,74427.93,US Dollar,74427.93,US Dollar,Cash,0
2022/09/01 00:01,01292,8001E95B0,02843,80075CF00,43547.58,US Dollar,43547.58,US Dollar,ACH,0
2022/09/01 00:27,02843,80075CF00,02843,80075CF00,11.30,US Dollar,11.30,US Dollar,Reinvestment,0
2022/09/01 00:05,00513,80075DDB0,00513,80075DDB0,351563.35,US Dollar,351563.35,US Dollar,Reinvestment,0
2022/09/01 00:15,010,80075F240,010,80075F240,827254.41,US Dollar,827254.41,US Dollar,Reinvestment,0
2022/09/01 00:28,01601,80075EE80,01601,80075EE80,95015.02,US Dollar,95015.02,US Dollar,Reinvestment,0
2022/09/01 00:24,011157,800760180,011157,800760180,69739.67,US Dollar,69739.67,US Dollar,Reinvestment,0
2022/09/01 00:07,011157,800760180,011157,800760180,18.97,US Dollar,18.97,US Dollar,Reinvestment,0
2022/09/01 00:13,012,8006248A0,021258,800760A40,164164.12,US Dollar,164164.12,US Dollar,Cheque,0
2022/09/01 00:17,012,8006248A0,021258,800760A40,15367.21,US Dollar,15367.21,US Dollar,Credit Card,0
2022/09/01 00:19,012,8006248A0,021258,800760A40,236878.18,US Dollar,236878.18,US Dollar,Cash,0
2022/09/01 00:28,021258,800760A40,021258,800760A40,6.97,US Dollar,6.97,US Dollar,Reinvestment,0
2022/09/01 00:26,01362,80075FF90,01362,80075FF90,7284.84,US Dollar,7284.84,US Dollar,Reinvestment,0
2022/09/01 00:27,01362,8007603F0,01362,8007603F0,1260.40,US Dollar,1260.40,US Dollar,Reinvestment,0
2022/09/01 00:16,00701,800761410,00701,800761410,34.52,US Dollar,34.52,US Dollar,Reinvestment,0
2022/09/01 00:05,010,8000F6850,01665,800761870,28044.16,US Dollar,28044.16,US Dollar,Cheque,0
2022/09/01 00:20,010,8000F6850,01665,800761870,8632.31,US Dollar,8632.31,US Dollar,Credit Card,0
2022/09/01 00:00,010,8000F6850,01665,800761870,22321.19,US Dollar,22321.19,US Dollar,ACH,0
2022/09/01 00:12,021174,800762C80,021174,800762C80,1206985.63,US Dollar,1206985.63,US Dollar,Reinvestment,0
2022/09/01 00:07,00701,80042F690,021174,800762C80,319.89,US Dollar,319.89,US Dollar,Cheque,0
2022/09/01 00:21,00701,80042F690,021174,800762C80,175.02,US Dollar,175.02,US Dollar,Cash,0
2022/09/01 00:03,00701,80042F690,021174,800762C80,277.28,US Dollar,277.28,US Dollar,ACH,0
2022/09/01 00:25,001,800763850,001,800763850,12.56,US Dollar,12.56,US Dollar,Reinvestment,0
2022/09/01 00:26,00220,800731B60,00220,800731B60,3229.66,US Dollar,3229.66,US Dollar,Reinvestment,0
2022/09/01 00:16,00701,800731E80,00701,800731E80,33528.10,US Dollar,33528.10,US Dollar,Reinvestment,0
2022/09/01 00:14,02843,800732620,02843,800732620,47371.39,US Dollar,47371.39,US Dollar,Reinvestment,0
2022/09/01 00:13,00908,800734200,00908,800734200,435.06,US Dollar,435.06,US Dollar,Reinvestment,0
2022/09/01 00:10,001,800734340,001,800734340,2621.34,US Dollar,2621.34,US Dollar,Reinvestment,0
2022/09/01 00:09,01292,800735DE0,01292,800735DE0,12840.45,US Dollar,12840.45,US Dollar,Reinvestment,0
2022/09/01 00:08,001,800736270,001,800736270,4664.78,US Dollar,4664.78,US Dollar,Reinvestment,0
2022/09/01 00:17,011157,800736C90,011157,800736C90,52022.93,US Dollar,52022.93,US Dollar,Reinvestment,0
2022/09/01 00:21,03718,800736D80,03718,800736D80,16452.72,US Dollar,16452.72,US Dollar,Reinvestment,0
2022/09/01 00:20,031021,8007374B0,021258,800757D50,520.70,US Dollar,520.70,US Dollar,Wire,0
2022/09/01 00:09,03399,800737820,03399,800737820,13757.81,US Dollar,13757.81,US Dollar,Reinvestment,0
2022/09/01 00:24,011107,800738530,011107,800738530,23079.61,US Dollar,23079.61,US Dollar,Reinvestment,0
2022/09/01 00:18,021174,800738670,021174,800738670,9101.75,US Dollar,9101.75,US Dollar,Reinvestment,0
2022/09/01 00:15,00220,80073E270,00220,80073E270,29776.57,US Dollar,29776.57,US Dollar,Reinvestment,0
2022/09/01 00:05,03486,800751DA0,03486,800751DA0,752.51,US Dollar,752.51,US Dollar,Reinvestment,0
2022/09/01 00:02,031098,800754270,031098,800754270,12976.91,US Dollar,12976.91,US Dollar,Reinvestment,0
2022/09/01 00:10,03812,800756690,00908,80073CCA0,5273.78,US Dollar,5273.78,US Dollar,ACH,0
2022/09/01 00:07,03961,800757B20,03961,800757B20,1448.98,US Dollar,1448.98,US Dollar,Reinvestment,0
2022/09/01 00:06,03607,8007586C0,01292,800753A10,0.01,US Dollar,0.01,US Dollar,Cheque,0
2022/09/01 00:27,011107,80075CC20,011107,80075CC20,8327.64,US Dollar,8327.64,US Dollar,Reinvestment,0
2022/09/01 00:01,001,80075CC70,001,80075CC70,884313.50,US Dollar,884313.50,US Dollar,Reinvestment,0
2022/09/01 00:08,03742,80075E9D0,01588,8007383F0,2253.49,US Dollar,2253.49,US Dollar,Wire,0
2022/09/01 00:04,00513,800762750,001124,80075EBB0,1170449.57,US Dollar,1170449.57,US Dollar,ACH,0
2022/09/01 00:07,021174,800738670,01292,800761C60,1835021.00,US Dollar,1835021.00,US Dollar,ACH,0
2022/09/01 00:29,01292,800761E60,01292,800761E60,2521.46,US Dollar,2521.46,US Dollar,Reinvestment,0
2022/09/01 00:10,01467,8007620D0,01467,8007620D0,14307.72,US Dollar,14307.72,US Dollar,Reinvestment,0
2022/09/01 00:24,00220,800762520,00220,800762520,48492.14,US Dollar,48492.14,US Dollar,Reinvestment,0
2022/09/01 00:07,01665,800762F90,01665,800762F90,2625.23,US Dollar,2625.23,US Dollar,Reinvestment,0
2022/09/01 00:07,03745,800762FE0,03745,800762FE0,7856.13,US Dollar,7856.13,US Dollar,Reinvestment,0
2022/09/01 00:08,00220,800731B60,00220,800731B60,5.04,US Dollar,5.04,US Dollar,Reinvestment,0
2022/09/01 00:25,001,800733710,001,800733710,12.87,US Dollar,12.87,US Dollar,Reinvestment,0
2022/09/01 00:23,00908,800734200,00908,800734200,13.29,US Dollar,13.29,US Dollar,Reinvestment,0
2022/09/01 00:08,00701,800735020,00701,800735020,7.88,US Dollar,7.88,US Dollar,Reinvestment,0
2022/09/01 00:22,011157,800736C90,011157,800736C90,10.16,US Dollar,10.16,US Dollar,Reinvestment,0
2022/09/01 00:01,01729,800736F10,01729,800736F10,8.48,US Dollar,8.48,US Dollar,Reinvestment,0
2022/09/01 00:20,001047,8007375A0,001047,8007375A0,17.12,US Dollar,17.12,US Dollar,Reinvestment,0
2022/09/01 00:07,01729,8007378C0,01729,8007378C0,18.80,US Dollar,18.80,US Dollar,Reinvestment,0
2022/09/01 00:05,01674,8007379B0,01674,8007379B0,14.26,US Dollar,14.26,US Dollar,Reinvestment,0
2022/09/01 00:11,01362,8007383A0,01362,8007383A0,23.89,US Dollar,23.89,US Dollar,Reinvestment,0
2022/09/01 00:24,012,80073B850,021174,80FE6FA90,2.74,US Dollar,2.74,US Dollar,Credit Card,0
2022/09/01 00:26,01588,800757CB0,01588,800757CB0,7.32,US Dollar,7.32,US Dollar,Reinvestment,0
2022/09/01 00:21,01729,80075D210,01729,80075D210,4.22,US Dollar,4.22,US Dollar,Reinvestment,0
2022/09/01 00:15,021174,80075EB10,021174,80075EB10,7.66,US Dollar,7.66,US Dollar,Reinvestment,0
2022/09/01 00:09,001124,80075EBB0,006179,80458D740,145.64,US Dollar,145.64,US Dollar,Credit Card,0
2022/09/01 00:17,01292,800761C60,0237354,80E01A240,6.21,US Dollar,6.21,US Dollar,Credit Card,0
2022/09/01 00:20,01292,800761E60,01292,800761E60,15.60,US Dollar,15.60,US Dollar,Reinvestment,0
2022/09/01 00:01,01467,8007620D0,01467,8007620D0,12.19,US Dollar,12.19,US Dollar,Reinvestment,0
2022/09/01 00:04,02843,80076A920,02843,80076A920,12514340.41,US Dollar,12514340.41,US Dollar,Reinvestment,0
2022/09/01 00:11,01467,800714800,02843,80076A920,391556.01,US Dollar,391556.01,US Dollar,Cheque,0
2022/09/01 00:24,00220,80076AE60,00220,80076AE60,50948.26,US Dollar,50948.26,US Dollar,Reinvestment,0
2022/09/01 00:19,00220,80076AE60,00220,80076AE60,21.53,US Dollar,21.53,US Dollar,Reinvestment,0
2022/09/01 00:27,021174,80076AEB0,021174,80076AEB0,7.41,US Dollar,7.41,US Dollar,Reinvestment,0
2022/09/01 00:16,01292,80076BE80,01292,80076BE80,1894691.13,US Dollar,1894691.13,US Dollar,Reinvestment,0
2022/09/01 00:15,010,800182360,01292,80076BE80,4990.94,US Dollar,4990.94,US Dollar,Cheque,0
